id,sentiment
"12311_10",0.9816629647635233
"8348_2",0.00480671256548995
"5828_4",0.3122344411108737
"7186_2",0.7085281295953446
"12128_7",0.967874218134495
"2913_8",0.8754694413548212
"4396_1",0.007359786729081311
"395_2",0.4783869833131467
"10616_1",6.556711703845197e-05
"9074_9",0.3174012154993251
"9252_3",0.06010917510158338
"9896_9",0.5935136133355481
"574_4",0.37333615137367826
"11182_8",0.7146415756532998
"11656_4",0.4675789989262064
"2322_4",0.4517275202021823
"8703_1",0.0923380021403183
"7483_1",0.2525064971947942
"6007_10",0.9822291747371386
"12424_4",0.004935162432573478
"4672_1",0.0018216304895339091
"10841_3",0.012016033867896023
"8954_7",0.45235752617716046
"7392_1",0.0318407233047239
"10288_8",0.9471180854242706
"5343_4",0.006443305246588951
"4950_1",0.0011972234828937533
"9257_4",0.6666567228535697
"8689_3",0.15257081307329615
"4480_2",0.022637767050452954
"9286_10",0.993594073006844
"12245_10",0.997291182718288
"7529_7",0.8001765887808515
"4_4",0.057637457489225
"5299_2",0.0033952760955303363
"12077_8",0.6875242216549741
"10701_2",0.004453274546407851
"11579_1",0.054292804889360606
"10993_1",0.015139737068596226
"8913_1",0.05647665874686742
"1350_3",0.0436005152140434
"3804_2",0.008846881967717523
"5025_3",0.15142919754997294
"5170_8",0.6700655577955267
"8225_8",0.932245688623085
"6427_7",0.9631111261663204
"3165_3",0.48253932502618974
"7902_9",0.9983142995574511
"8208_3",0.007749819731533093
"3577_8",0.9300953723342769
"4865_1",0.01142098146219788
"9063_3",0.4672707767508318
"1106_1",0.6189230399376169
"1117_9",0.9836676046909074
"1050_4",0.3931950971388123
"10755_9",0.9617134117334865
"2729_8",0.9352642674845458
"10072_10",0.9925043286931199
"2904_7",0.9839263482541727
"4584_2",0.6762787181700369
"189_4",0.25186844350570076
"6302_4",0.4414794108536829
"8138_9",0.8987441913597948
"1262_1",0.05650048179145158
"2199_10",0.9939167343481766
"6551_7",0.8444913231274254
"8082_7",0.24124118247790702
"4897_8",0.9893459248104858
"7360_1",0.02173012337593194
"11012_10",0.9633401110031552
"12046_1",0.42307198028763093
"2331_2",0.4423458872957774
"8961_9",0.9905859292655325
"751_7",0.5847563386824782
"9884_10",0.9361969596790568
"10016_8",0.9021350049609929
"8023_10",0.9789710083792174
"2628_1",0.008010183709995603
"5832_1",0.025387693538847168
"7302_1",0.037832836368634416
"4501_3",0.14755172944318998
"1121_7",0.5854771775173881
"8334_3",0.6832477414922895
"9789_10",0.5531856403394617
"4230_10",0.8767963982314736
"824_4",0.1205045209288125
"6803_9",0.563031197630307
"3086_7",0.992138436233548
"1135_8",0.9883561993979421
"10136_1",0.0024621217134483445
"11129_3",0.006407430811696306
"2072_8",0.37986961194647195
"9501_7",0.9909078359258325
"319_10",0.9754117657142896
"1693_7",0.9796596272726189
"10886_1",0.00044542892713115667
"9406_8",0.8463110944760891
"10376_10",0.7941241883420759
"9902_1",0.017546246027588117
"9938_8",0.42749276323054375
"7080_9",0.7577829856798086
"11944_8",0.5861102716062037
"5249_1",0.012292456684847464
"9599_2",0.4229670760641983
"9620_1",0.08360165830948026
"11244_1",0.0035025989430315977
"6841_10",0.9939787285646389
"10050_4",0.8588843913027533
"10512_9",0.8927737938535268
"11327_3",0.002939829136044944
"10681_8",0.96486008092647
"808_3",0.19472043032711453
"546_7",0.9940625334117756
"10765_1",5.84989408282145e-05
"7189_9",0.8430444787414012
"6005_9",0.9928409296000972
"11915_9",0.9733127480015812
"5740_10",0.9758492232427677
"7097_10",0.19641884328189765
"9573_10",0.5375293203236987
"5084_4",0.06661879248981456
"12332_7",0.4892638272736977
"8154_1",0.01319639370192254
"5610_1",0.06698947405788525
"5323_9",0.9554306452951972
"11034_8",0.9444489710467355
"3977_2",0.18771254998752532
"12380_7",0.303779364005605
"1737_8",0.4178328681859385
"6030_9",0.7996771265977004
"5918_7",0.9430171764945056
"7061_9",0.7559209646532439
"266_8",0.8848182681800302
"1375_10",0.9725423264024133
"8648_3",0.0006561357103675463
"10146_10",0.9960219734034208
"4578_10",0.9755844973391264
"4685_8",0.9678470434149677
"11843_9",0.7512680676018695
"5467_10",0.9986543670929952
"10140_10",0.8882124248698814
"7721_8",0.9937845141837202
"11208_10",0.3937289944454663
"1063_10",0.9403907200380448
"8260_10",0.5482203304451784
"3182_9",0.9703906066663264
"2797_8",0.8928271360639852
"7613_2",0.8419538078290436
"11624_4",0.02445437839386939
"4847_10",0.8988442830261323
"10684_7",0.5131030640272383
"6312_1",0.3036729356533331
"4925_3",0.002986133363032097
"4125_1",0.001598712116877197
"2394_10",0.9998370194165124
"12105_10",0.6847642149809776
"7812_1",0.004188920982100794
"1061_8",0.9783705078535567
"9343_3",0.340061312792798
"7696_10",0.9880602394814536
"9355_10",0.9997619824296947
"782_9",0.9951914016839098
"9882_10",0.9987597178397304
"10642_10",0.8705044398673225
"7410_2",0.021699772123541267
"9591_4",0.003663952495108571
"11902_3",0.00968940413482194
"3495_7",0.2278513388712528
"6733_1",0.001807761626877364
"4552_1",0.00033964129962164803
"6722_1",0.05441999325662896
"188_10",0.939537535343491
"5099_10",0.9583097868678978
"10313_1",0.052785526747511705
"6756_9",0.6872010594308565
"6622_2",0.0064179240019628615
"4807_10",0.9997112364280228
"7173_3",0.015740918939913074
"11321_8",0.7775551668169302
"7909_9",0.35619384524831915
"8012_7",0.139033176964468
"8615_4",0.0036380655608217304
"8117_10",0.9583128393202456
"1892_10",0.9128220785563453
"4617_1",0.1728738496624541
"1893_8",0.9619326964030158
"5435_1",0.026335202388420693
"162_3",0.018204340694831504
"6516_10",0.9940056817483061
"11588_7",0.8064030877306518
"2006_1",0.11437012627923203
"1594_4",0.24596430780689055
"1472_1",0.0012430253811250654
"3647_1",0.23629572070457888
"174_7",0.9005400903149022
"5539_7",0.012938688611940244
"3384_10",0.9994714501839759
"3811_4",0.22968095569893324
"4079_8",0.3043359590793641
"1179_7",0.8836184911086539
"3069_9",0.998311276546994
"3769_8",0.9482211605782601
"9247_10",0.755701716994758
"10434_1",0.0037284314665059406
"1147_10",0.9946801295202047
"5344_7",0.9769006413180527
"8073_10",0.8983714172151958
"7833_3",0.008190836440463992
"8370_1",0.013922716483602061
"9007_8",0.13872976544237192
"6624_7",0.20334818572902738
"6683_3",0.0408285669888903
"12275_7",0.3344181317114975
"11927_8",0.9706512673323848
"1560_10",0.9997370709114926
"1325_9",0.6880242670290697
"3548_8",0.15534373368699336
"607_1",0.0004477801401206041
"6702_7",0.52126749686821
"5702_3",0.03399522875812101
"11345_8",0.9780513385879487
"3428_4",0.18740325973586283
"7209_9",0.998514682037957
"8425_8",0.9728049947102663
"3087_1",0.03380157062962401
"1119_8",0.39556260089583195
"5715_3",0.373653872473427
"8645_1",0.002978710598132695
"2149_3",0.001329242555350975
"10403_10",0.9126098881858227
"5628_1",0.012915073906147599
"5570_10",0.9973161483321631
"1613_3",0.026418433168081172
"1454_4",0.9504312113895222
"5094_3",0.21548059979000606
"7982_1",0.12766174252313994
"6894_2",0.6561868881878556
"6554_1",0.25679220879343084
"4721_3",0.0564160940922206
"6904_4",0.02491076456192383
"893_8",0.9791697305202148
"4605_4",0.4166674155375012
"11516_7",0.4071508064103305
"11718_7",0.9970206409387041
"5956_1",0.0002491899128348549
"7455_9",0.8185200038346131
"6396_4",0.6421751164858455
"1223_8",0.9450265291823449
"8556_1",0.028039296805886335
"6108_8",0.8664554453636609
"11690_1",0.0019792541423204655
"3778_9",0.854641112930346
"3627_4",0.39510959526768363
"8256_4",0.2076260778503002
"533_1",0.0032943492427727986
"5235_4",0.0006778164365463646
"621_2",0.10895878914903141
"5365_1",0.2764618649651462
"8180_3",0.13002258013314472
"7396_7",0.2257332954009664
"9776_10",0.9896870983311394
"8175_10",0.9865885162204133
"3128_1",0.005631451241330032
"4606_1",0.6243079185327667
"6158_2",0.07437301255974295
"3281_10",0.8663126827459949
"4723_4",0.078512757936369
"11994_3",0.14297691779401916
"7701_1",2.1519561798393672e-05
"103_3",0.26295939939214985
"8908_10",0.9886496299189712
"8876_1",0.003446998118965643
"7519_9",0.9074142158344187
"12456_8",0.879498015797023
"9514_8",0.8444422185959761
"8680_8",0.33410888573925485
"12402_10",0.9082563470789277
"362_2",0.09419547732343589
"9825_7",0.8875059624457784
"2913_3",0.5689625901241291
"7164_8",0.9753281670748204
"11177_7",0.355938668985628
"5707_10",0.9860638930234432
"8103_10",0.9113499007547999
"6289_1",0.0003466569856912727
"11754_1",0.3726588445577654
"11640_10",0.9193573072685459
"9933_7",0.9076913759596849
"185_10",0.9651977628032695
"242_10",0.9913590330415225
"9369_8",0.9439573429056797
"7453_10",0.9329044911259757
"7514_7",0.16899096113218173
"10860_2",0.029735031407495276
"8663_8",0.7681773144275138
"9108_1",0.05976989174764205
"7941_1",0.07950057762679213
"10116_1",0.0005102265146362752
"9841_4",0.08056679897675899
"4512_9",0.9930897101988162
"4853_2",0.1411637249228748
"2664_4",0.3168964361744514
"9966_10",0.9405154887167932
"5167_2",0.013085800125144898
"3894_2",0.002292740189663307
"3929_8",0.7848602294820614
"7165_10",0.9424823631347057
"5451_8",0.8077750165889105
"2947_4",0.3079210827848483
"4611_10",0.8888581597051998
"5807_1",0.16911916791327689
"9464_8",0.8546113303824949
"3124_10",0.8860367711102529
"2705_4",0.9482681170622435
"12187_8",0.9795078581941232
"12319_10",0.9549758544216277
"9874_3",0.2487775592914877
"3406_4",0.1262775724905566
"2327_10",0.9975961135009096
"605_10",0.9690465967187925
"8080_4",0.2468512816142432
"3074_10",0.9953583160343761
"2499_3",0.061033856312382784
"1013_1",0.48409531820644386
"11535_1",0.003605394773684049
"4118_7",0.4794347067028018
"10492_8",0.9694567111629194
"2129_4",0.3948426544671014
"9814_10",0.14342709706111134
"10671_9",0.8201224462439605
"5980_10",0.9933723978894832
"2755_2",0.6130314832339357
"5461_2",0.6275702961817891
"11979_1",0.03964596200483548
"8810_1",0.00840279379299476
"852_7",0.9878376050097563
"10961_4",0.03962239753591384
"7436_4",0.15755695396287198
"11281_3",0.6127923880983274
"4208_3",0.046484544044453
"8213_10",0.5674323435049871
"9851_2",0.16920522297235976
"4713_7",0.6673362989542639
"9528_1",0.9462340724568381
"3595_10",0.9890374856314483
"5785_3",0.2503419212291946
"10370_3",0.028421975117507808
"1980_3",0.4669369778138977
"8800_4",0.43058118814359836
"4437_3",0.03894391455873106
"28_3",0.3719600116708107
"12171_1",0.5717437780901127
"9359_3",0.05443505336699724
"3831_9",0.999441526804224
"10962_7",0.979864134176491
"1500_9",0.7847435366811487
"11470_10",0.9462742047138746
"11843_3",0.144910431976286
"11200_4",0.689447045014717
"1067_1",0.015349361345866133
"3333_1",0.018486020239560315
"4487_4",0.796901722746728
"6428_1",0.005597545424911483
"575_7",0.12616041359988223
"10904_9",0.9169264162881502
"11821_2",0.19305259346115153
"11605_1",0.014393049238222263
"1111_7",0.8572785852265168
"10295_1",0.6540410339100675
"1146_4",0.006294222389398505
"2405_9",0.41170399252536977
"11081_10",0.904614316083424
"2201_10",0.999317889632951
"4844_1",0.005585700928418589
"11007_8",0.8505918757674759
"6535_7",0.9496149360177094
"2653_4",0.00589254853242574
"8245_10",0.9160176847070737
"9951_8",0.9791739872863997
"6133_8",0.15380369093796326
"10006_2",0.0010456609245648387
"7350_1",0.2276314028978332
"4509_9",0.9973990057015217
"948_1",0.00020928193757471398
"3987_1",0.1785740204398298
"2947_10",0.04966759203179745
"6041_3",0.00015454309300350956
"2946_1",0.08015463117104465
"11967_4",0.004006296367617488
"1185_10",0.9753763798644575
"10323_2",0.6396983517626869
"11706_2",0.0002239625738962414
"3663_1",0.01961883229128714
"5602_10",0.9958989868569411
"4870_10",0.6201688079934917
"1994_1",0.01083000442851684
"10807_7",0.9820803333809439
"6871_3",0.884865988159209
"1175_2",0.0008682067579449694
"10919_7",0.9817062565447113
"8127_10",0.9492095570247578
"12497_4",0.04926805513260788
